UID,Prediction
1.8440452718145585e+18,DECLINED
1.8403490978237788e+18,DECLINED
1.4881026133622943e+18,DECLINED
5.555299239428746e+17,APPROVED
1.0102130704861509e+18,DECLINED
1.370869366423076e+18,APPROVED
3.303766651497016e+17,DECLINED
1.9279552995751526e+18,APPROVED
1.1590470425460434e+18,DECLINED
1.554054683645374e+18,DECLINED
1.6768527732762401e+18,APPROVED
1.335872516146736e+18,DECLINED
1.1081367570192773e+18,DECLINED
3.7773005946457395e+17,DECLINED
1.0230434636174538e+18,DECLINED
1.3303004386692234e+18,APPROVED
6.162029013591009e+17,DECLINED
1.7199696900617073e+18,DECLINED
3.8642983818014054e+17,APPROVED
1.6350357373549107e+17,DECLINED
5.890023677532598e+17,DECLINED
1.6241592021628255e+18,DECLINED
1.1997661966253645e+18,DECLINED
1.7649594408297812e+18,DECLINED
2.0522686858395612e+18,DECLINED
4.9156267803408e+17,DECLINED
2.4640784219658368e+17,DECLINED
1.876328185836784e+18,APPROVED
1.7461964530533906e+18,APPROVED
1.8816519893219151e+18,APPROVED
3.3849128456982195e+17,DECLINED
2.170815315848952e+18,DECLINED
2.038568716979399e+18,DECLINED
3.607280883991268e+17,APPROVED
2.2168834871423598e+18,DECLINED
4.190178197647667e+16,APPROVED
6.869053292404152e+17,APPROVED
6.772711864886697e+17,DECLINED
1.3476188369181307e+18,DECLINED
2.7723718162208563e+17,DECLINED
7.609502934971136e+17,APPROVED
1.7933323936800353e+18,DECLINED
3.783007772260621e+17,APPROVED
1.4974873875354657e+18,DECLINED
1.3610518718229514e+18,APPROVED
3.3897675932087014e+17,DECLINED
9.131592172805873e+17,APPROVED
9.775591782959199e+17,APPROVED
4523455718847744.0,DECLINED
7.554186125428444e+17,APPROVED
2.148415844853341e+18,DECLINED
2.2761143181326764e+18,DECLINED
1.3646648500915013e+18,DECLINED
1.301317828494921e+18,APPROVED
2.1659020750552087e+18,DECLINED
1.9645045781099832e+18,DECLINED
9.689682714275405e+17,DECLINED
6.436879028561582e+17,APPROVED
8.805120705608645e+17,DECLINED
3.6354109016401536e+17,DECLINED
1.147624798364393e+18,DECLINED
1.0845565501713446e+18,DECLINED
6.309816804824369e+17,DECLINED
7.505889681043973e+17,APPROVED
7.533161515203564e+17,DECLINED
6.514012912820621e+17,DECLINED
4.828328655367885e+16,APPROVED
1.0410476376359782e+17,DECLINED
1.0220065554108518e+18,DECLINED
1.667960557485808e+18,DECLINED
2.8146502403380378e+17,DECLINED
4.6662320483531776e+17,DECLINED
1.6678903197122875e+18,DECLINED
3.551877026009536e+17,DECLINED
7.20109786909335e+16,DECLINED
7.30177810921623e+16,APPROVED
1.983657415382335e+18,APPROVED
1.8030454758087857e+18,DECLINED
1.5427874742761472e+18,DECLINED
1.5851891824427356e+18,DECLINED
2.8315853431432627e+17,DECLINED
7.769581068232573e+17,DECLINED
1.5457361424557253e+18,DECLINED
6.901043104135032e+17,DECLINED
1.0236486231330104e+18,APPROVED
1.0594197074696581e+18,DECLINED
1.723703057529723e+17,DECLINED
1.6259601829773617e+18,DECLINED
5.089454227648502e+17,DECLINED
1.2927327149293504e+18,DECLINED
1.5684014406551698e+18,DECLINED
1.789825925133253e+17,APPROVED
1.654524205726731e+18,DECLINED
2.6752882340386458e+17,DECLINED
1.968202245182249e+18,APPROVED
1.2115622134839503e+18,DECLINED
7.96382536553303e+16,DECLINED
2.1515757820202844e+18,DECLINED
4.769616242167488e+17,APPROVED
2.603493875217367e+17,APPROVED
5.81501539872343e+17,DECLINED
9.935034614422044e+17,APPROVED
1.0272487431767644e+18,DECLINED
